liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8813,2.014122005
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8794,1.794189142
Viscosity_std_204,p1000,1000,100,30,0.8639,0.877,1.516379211
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8678,0.451441139
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8649,0.115754138
Viscosity_std_204,p1000,1000,100,30,0.8639,0.865,0.127329552
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8667,0.324111587
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8707,0.78712814
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8738,1.145965968
Viscosity_std_204,p1000,1000,100,30,0.8639,0.8654,0.173631207
Viscosity_std_204,p1000,500,100,30,0.8639,0.4387,1.562680866
Viscosity_std_204,p1000,500,100,30,0.8639,0.4264,-1.284870934
Viscosity_std_204,p1000,500,100,30,0.8639,0.4321,0.034726241
Viscosity_std_204,p1000,500,100,30,0.8639,0.4268,-1.192267624
Viscosity_std_204,p1000,500,100,30,0.8639,0.4273,-1.076513485
Viscosity_std_204,p1000,500,100,30,0.8639,0.429,-0.682949415
Viscosity_std_204,p1000,500,100,30,0.8639,0.4269,-1.169116796
Viscosity_std_204,p1000,500,100,30,0.8639,0.4258,-1.4237759
Viscosity_std_204,p1000,500,100,30,0.8639,0.4292,-0.63664776
Viscosity_std_204,p1000,500,100,30,0.8639,0.4268,-1.192267624
Viscosity_std_204,p1000,300,100,30,0.8639,0.2609,0.66751553
Viscosity_std_204,p1000,300,100,30,0.8639,0.2495,-3.731141722
Viscosity_std_204,p1000,300,100,30,0.8639,0.2518,-2.843693329
Viscosity_std_204,p1000,300,100,30,0.8639,0.255,-1.608982521
Viscosity_std_204,p1000,300,100,30,0.8639,0.2565,-1.03021183
Viscosity_std_204,p1000,300,100,30,0.8639,0.2572,-0.760118841
Viscosity_std_204,p1000,300,100,30,0.8639,0.2585,-0.258517575
Viscosity_std_204,p1000,300,100,30,0.8639,0.2583,-0.335687001
Viscosity_std_204,p1000,300,100,30,0.8639,0.2589,-0.104178724
Viscosity_std_204,p1000,300,100,30,0.8639,0.2595,0.127329552
