liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8599,-0.967407578
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8522,-1.854197858
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8604,-0.909823794
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8557,-1.451111367
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8531,-1.750547046
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8595,-1.013474606
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8424,-2.982840032
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8626,-0.656455142
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8494,-2.176667051
Viscosity_std_505,p1000,1000,50,10,0.8683,0.8427,-2.948289762
Viscosity_std_505,p1000,500,50,10,0.8683,0.4226,-2.66037084
Viscosity_std_505,p1000,500,50,10,0.8683,0.4258,-1.923298399
Viscosity_std_505,p1000,500,50,10,0.8683,0.4273,-1.577795693
Viscosity_std_505,p1000,500,50,10,0.8683,0.44,1.347460555
Viscosity_std_505,p1000,500,50,10,0.8683,0.4412,1.62386272
Viscosity_std_505,p1000,500,50,10,0.8683,0.4462,2.775538408
Viscosity_std_505,p1000,500,50,10,0.8683,0.4334,-0.172751353
Viscosity_std_505,p1000,500,50,10,0.8683,0.4268,-1.692963262
Viscosity_std_505,p1000,500,50,10,0.8683,0.4222,-2.752504895
Viscosity_std_505,p1000,500,50,10,0.8683,0.4257,-1.946331913
Viscosity_std_505,p1000,300,30,10,0.8683,0.2641,1.385849745
Viscosity_std_505,p1000,300,30,10,0.8683,0.2619,0.541287573
Viscosity_std_505,p1000,300,30,10,0.8683,0.2624,0.733233521
Viscosity_std_505,p1000,300,30,10,0.8683,0.264,1.347460555
Viscosity_std_505,p1000,300,30,10,0.8683,0.2646,1.577795693
Viscosity_std_505,p1000,300,30,10,0.8683,0.2662,2.192022726
Viscosity_std_505,p1000,300,30,10,0.8683,0.2633,1.078736228
Viscosity_std_505,p1000,300,30,10,0.8683,0.264,1.347460555
Viscosity_std_505,p1000,300,30,10,0.8683,0.2639,1.309071366
Viscosity_std_505,p1000,300,30,10,0.8683,0.2706,3.881147069
