,liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,time,mi,mf,m,%error,Transfer_Observation,Comment
0,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.25115633010864,21.2268,22.0838,0.8569999999999993,-0.7987035536521222,Within Tolerance,
1,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.33012223243713,22.0838,22.9367,0.8528999999999982,-1.273295520315058,Within Tolerance,
2,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.33313608169556,22.9367,23.8068,0.8701000000000008,0.7176756569048224,Within Tolerance,
3,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.36699652671814,23.8068,24.6728,0.8659999999999997,0.24308369024188653,Within Tolerance,
4,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.4069561958313,24.6728,25.5429,0.8701000000000008,0.7176756569048224,Within Tolerance,
5,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.43149471282959,25.5429,26.4125,0.8696000000000019,0.6597985877997368,Within Tolerance,
6,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.4855568408966,26.4125,27.2815,0.8689999999999998,0.5903461048732228,Within Tolerance,
7,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.5075147151947,27.2815,28.1501,0.8685999999999972,0.544044449588743,Within Tolerance,
8,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.54695868492126,28.1501,29.0198,0.8697000000000017,0.6713740016207539,Within Tolerance,
9,Viscosity_std_204,p1000,1000.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,69.56731033325195,29.0198,29.8867,0.8669000000000011,0.34726241463145185,Within Tolerance,
10,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.507988691329956,29.8867,30.3272,0.4405000000000001,1.9793957633985677,Within Tolerance,
11,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.499499559402466,30.3272,30.7643,0.4370999999999974,1.1922676235669358,Within Tolerance,
12,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.525877952575684,30.7643,31.2002,0.4359000000000002,0.9144576918625247,Within Tolerance,
13,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.557337045669556,31.2002,31.6358,0.4356000000000009,0.8450052089364221,Within Tolerance,
14,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.562373638153076,31.6358,32.0516,0.41580000000000084,-3.738858664197052,Within Tolerance,
15,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.62426161766052,32.0516,32.4801,0.42849999999999966,-0.7987035536521222,Within Tolerance,
16,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.602938413619995,32.4801,32.9002,0.4200999999999979,-2.743373075587934,Within Tolerance,
17,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.62087345123291,32.9002,33.3321,0.43189999999999884,-0.011575413821312705,Within Tolerance,
18,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.643738746643066,33.3321,33.7605,0.42840000000000344,-0.8218543812933339,Within Tolerance,
19,Viscosity_std_204,p1000,500.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,42.629070520401,33.7605,34.1935,0.43299999999999983,0.24308369024188653,Within Tolerance,
20,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.364107370376587,21.116,21.3776,0.2616000000000014,0.937608519505103,Within Tolerance,
21,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.430652141571045,21.3776,21.6443,0.26670000000000016,2.9054288690821264,Within Tolerance,
22,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.44471263885498,21.6443,21.9106,0.26629999999999754,2.7510900181338607,Within Tolerance,
23,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.416074514389038,21.9106,22.1765,0.265900000000002,2.5967511671883368,Within Tolerance,
24,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.403955459594727,22.1765,22.4424,0.26589999999999847,2.5967511671869654,Within Tolerance,
25,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.44182014465332,22.4424,22.7072,0.26480000000000103,2.1723193270830046,Within Tolerance,
26,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.243479251861572,22.7072,22.9747,0.2674999999999983,3.2141065709759165,Within Tolerance,
27,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.46099090576172,22.9747,23.2408,0.26610000000000156,2.673920592661784,Within Tolerance,
28,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.473344326019287,23.2408,23.5062,0.26539999999999964,2.403827603503347,Within Tolerance,
29,Viscosity_std_204,p1000,300.0,105.261855,22.65554,0,5,5,0,True,False,0.8639,31.45403265953064,23.5062,23.7701,0.2638999999999996,1.82505691245112,Within Tolerance,
