liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,mi,mf,m,%error,Comment
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,22.4886,23.3582,0.8695999999999984,-0.4578754578756489,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,23.3582,24.221,0.8628,-1.2362637362637399,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,24.221,25.0809,0.8598999999999997,-1.5682234432234865,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,25.0809,25.9541,0.8732000000000006,-0.0457875457874772,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,25.9541,26.8233,0.8691999999999993,-0.503663003663088,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,26.8233,27.6829,0.8596000000000004,-1.6025641025640656,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,27.6829,28.5405,0.8576000000000015,-1.8315018315016678,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,28.5405,29.4013,0.8607999999999976,-1.4652014652017484,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,29.4013,30.261,0.8597000000000001,-1.591117216117206,
Viscosity_std_1275,p1000,1000.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,30.261,31.1217,0.8607000000000014,-1.4766483516482016,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,31.1217,31.5465,0.4248000000000012,-2.747252747252483,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,31.5465,31.9751,0.4285999999999994,-1.8772893772895136,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,31.9751,32.3997,0.42460000000000164,-2.7930402930399216,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,32.3997,32.826,0.4262999999999977,-2.4038461538466898,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,32.826,33.2521,0.42609999999999815,-2.449633699634129,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,33.2521,33.6806,0.42849999999999966,-1.900183150183233,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,33.6806,34.1103,0.42970000000000397,-1.6254578754569722,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,34.1103,34.5403,0.4299999999999997,-1.5567765567766267,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,34.5403,34.9669,0.42660000000000053,-2.3351648351647176,
Viscosity_std_1275,p1000,500.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,34.9669,35.394,0.4270999999999958,-2.220695970696933,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,35.394,35.6509,0.2569000000000017,-1.9764957264950977,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,35.6509,35.9083,0.25739999999999696,-1.7857142857154573,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,35.9083,36.1639,0.25560000000000116,-2.472527472527043,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,36.1639,36.4205,0.25659999999999883,-2.0909645909650507,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,36.4205,36.6657,0.24520000000000408,-6.440781440779896,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,36.6657,36.922,0.256299999999996,-2.205433455435004,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,36.922,37.1786,0.25660000000000593,-2.09096459096234,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,37.1786,37.4349,0.256299999999996,-2.205433455435004,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,37.4349,37.6897,0.254800000000003,-2.777777777776637,
Viscosity_std_1275,p1000,300.0,4.489998,10.881212,0,5,5,0,True,False,0.8736,37.6897,37.9461,0.2563999999999993,-2.167277167277449,
