liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.856302381,-1.980038841
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.844732893,-3.304384973
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.860936004,-1.449633211
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.8501825,-2.680574578
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.861358567,-1.401262886
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.863413099,-1.166083031
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.858313198,-1.749862813
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.856637517,-1.941676169
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.861766559,-1.354560504
Viscosity_std_1275,rLine1000,1000,4,2.5,0.8736,0.864797357,-1.007628519
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.418847515,-4.110001071
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.422067738,-3.372770605
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.412188503,-5.634500271
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.419780068,-3.896504466
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.414417888,-5.124109948
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.417871249,-4.33350533
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.417740108,-4.363528291
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.417710966,-4.370200059
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.426774217,-2.295279923
Viscosity_std_1275,rLine1000,500,4,2.5,0.8736,0.416064427,-4.747155004
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.247986289,-5.377637168
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.244999204,-6.517397693
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.243192382,-7.206813816
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.247694866,-5.488833317
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.244197791,-6.823187102
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.243818942,-6.967742096
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.251629074,-3.987685308
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.250113675,-4.565905281
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.250273958,-4.5047474
Viscosity_std_1275,rLine1000,300,4,2.5,0.8736,0.255577854,-2.480977491
