liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.857482643,-1.245808672
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.854597557,-1.578077057
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.854393561,-1.601570781
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.853155014,-1.744211249
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.848871098,-2.237579456
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.858910615,-1.081352603
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.850401068,-2.061376525
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.855209545,-1.507595884
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.85794892,-1.192108731
Viscosity_std_505,rLine1000,1000,50,5,0.8683,0.854335276,-1.608283273
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.422942007,-2.581594702
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.42489454,-2.131857697
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.420246345,-3.202500269
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.421892884,-2.823244437
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.426657648,-1.725751894
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.420770906,-3.081675402
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.421280896,-2.964206781
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.413849613,-4.675892398
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.424165983,-2.299670013
Viscosity_std_505,rLine1000,500,50,5,0.8683,0.417157263,-3.914024486
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.245348912,-5.812541147
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.247767721,-4.883979669
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.24482435,-6.013915925
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.251643645,-3.396043806
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.254514161,-2.294076269
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.24316324,-6.651602724
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.243571232,-6.494977896
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.247345158,-5.04619824
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.250536239,-3.821168338
Viscosity_std_505,rLine1000,300,50,5,0.8683,0.249603685,-4.179167944
