,liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,time,mi,mf,m,%error,Transfer_Observation,Comment
0,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.25024604797363,28.5883,29.4591,0.8707999999999991,0.2879189220314603,Within Tolerance,
1,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.28996062278748,29.4591,30.327,0.8679000000000023,-0.046067027524775365,Within Tolerance,
2,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.32238221168518,30.327,31.1968,0.8697999999999979,0.17275135321869717,Within Tolerance,
3,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.34410691261292,31.1968,32.0661,0.8692999999999991,0.11516756881252017,Within Tolerance,
4,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.4011070728302,32.0661,32.9364,0.8703000000000003,0.2303351376252833,Within Tolerance,
5,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.42089819908142,32.9364,33.8045,0.8680999999999983,-0.02303351376271373,Within Tolerance,
6,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.4479160308838,33.8045,34.6724,0.8679000000000059,-0.04606702752436621,Within Tolerance,
7,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.483580827713,34.6724,35.5407,0.8682999999999979,-2.429372045131634e-13,Within Tolerance,
8,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,185.99490475654602,21.5992,22.4774,0.8781999999999996,1.1401589312449254,Within Tolerance,
9,Viscosity_std_505,p1000,1000.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,186.06394028663635,22.4774,23.3555,0.8780999999999999,1.12864217436369,Within Tolerance,
10,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.05799412727356,23.3555,23.795,0.43950000000000244,1.232292986295627,Within Tolerance,
11,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.075528383255,23.795,24.2374,0.44239999999999924,1.9002648854080983,Within Tolerance,
12,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.10402011871338,24.2374,24.6784,0.44099999999999895,1.5777956927326888,Within Tolerance,
13,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.14578080177307,24.6784,25.1195,0.4410999999999987,1.6008292064951597,Within Tolerance,
14,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.14855003356934,25.1195,25.5608,0.4413000000000018,1.6468962340209194,Within Tolerance,
15,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.19874882698059,25.5608,26.0019,0.4410999999999987,1.6008292064951597,Within Tolerance,
16,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.17828917503357,26.0019,26.4436,0.44170000000000087,1.7390302890708027,Within Tolerance,
17,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.20210862159729,26.4436,26.8851,0.44150000000000134,1.6929632615458612,Within Tolerance,
18,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.20225644111633,26.8851,27.3243,0.4391999999999996,1.1631924450073963,Within Tolerance,
19,Viscosity_std_505,p1000,500.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,101.2494285106659,27.3243,27.7644,0.4400999999999975,1.3704940688696332,Within Tolerance,
