liquid,pipette,volume,aspiration_rate,dispense_rate,delay_aspirate,delay_dispense,liquid_level,density,m,%error
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,44.58326805,0.8639,0.827932365,-4.163402639
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,42.62578615,0.8639,0.845534306,-2.12590511
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,40.6422958,0.8639,0.856768657,-0.825482432
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,38.69655313,0.8639,0.840463548,-2.712866318
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,36.74038683,0.8639,0.844966031,-2.191685245
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,34.76910798,0.8639,0.851493903,-1.436057022
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,32.79658098,0.8639,0.852033036,-1.373650227
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,30.83494987,0.8639,0.847326556,-1.918444682
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,28.88343879,0.8639,0.842955213,-2.424445724
Viscosity_std_204,rLine1000,1000,56.60723099,20.75636876,10,10,26.90359164,0.8639,0.855194974,-1.007642807
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,25.92603136,0.8639,0.422257163,-2.243972019
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,24.93619213,0.8639,0.427561059,-1.016076157
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,23.9671664,0.8639,0.418570664,-3.09742711
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,23.00613548,0.8639,0.415117303,-3.896908757
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,22.02877761,0.8639,0.422169736,-2.264212061
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,21.07904738,0.8639,0.41023597,-5.026977751
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,20.11919714,0.8639,0.414607313,-4.014975666
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,19.16710558,0.8639,0.41125595,-4.790843931
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,18.2056024,0.8639,0.415321299,-3.849681993
Viscosity_std_204,rLine1000,500,56.60723099,20.75636876,10,10,17.24656176,0.8639,0.414257605,-4.095935833
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,16.65868975,0.8639,0.253931315,-2.021331561
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,16.08201723,0.8639,0.249093695,-3.887913183
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,15.50075696,0.8639,0.251075371,-3.123289386
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,14.91679803,0.8639,0.252241062,-2.673510682
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,14.34039537,0.8639,0.248977126,-3.932891053
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,13.78905664,0.8639,0.238150767,-8.110210767
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,13.21133838,0.8639,0.249545401,-3.713623935
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,12.63564413,0.8639,0.248671132,-4.050957963
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,12.06656162,0.8639,0.245815188,-5.152915788
Viscosity_std_204,rLine1000,300,56.60723099,20.75636876,10,10,11.4878651,0.8639,0.249967964,-3.550579155
