liquid,pipette,volume,aspiration_rate,dispense_rate,delay_aspirate,delay_dispense,liquid_level,density,m,%error
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,44.54013452,0.8736,0.856069242,-2.006725916
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,42.54630973,0.8736,0.870902666,-0.308760724
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,40.5700317,0.8736,0.863238245,-1.186098338
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,38.58541396,0.8736,0.866881031,-0.76911278
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,36.60573332,0.8736,0.864724502,-1.015968231
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,34.6464683,0.8736,0.855806962,-2.036748877
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,32.66485285,0.8736,0.865569628,-0.919227581
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,30.68347091,0.8736,0.86546763,-0.930903177
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,28.70075462,0.8736,0.866050476,-0.864185487
Viscosity_std_1275,rLine1000,1000,3.749944322,4.611134083,10,10,26.71003221,0.8736,0.86954755,-0.463879352
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,25.75727025,0.8736,0.416166425,-4.723803813
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,24.77635342,0.8736,0.42846447,-1.908317325
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,23.80611142,0.8736,0.423801704,-2.975800353
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,22.83970569,0.8736,0.422126023,-3.359427067
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,21.87069798,0.8736,0.423262572,-3.099228079
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,20.88834672,0.8736,0.429091029,-1.764874293
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,19.9187719,0.8736,0.423510281,-3.042518043
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,18.94999769,0.8736,0.423160574,-3.12257927
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,17.98149036,0.8736,0.423044005,-3.149266346
Viscosity_std_1275,rLine1000,500,3.749944322,4.611134083,10,10,17.03550024,0.8736,0.413208483,-5.400988359
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,16.46099422,0.8736,0.250944231,-4.248996257
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,15.89376042,0.8736,0.247767721,-5.461034279
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,15.31595187,0.8736,0.252386774,-3.698575321
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,14.7631291,0.8736,0.241472987,-7.862871094
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,14.18802262,0.8736,0.251206511,-4.148919723
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,13.60167421,0.8736,0.256116986,-2.275264616
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,13.00788677,0.8736,0.259366351,-1.035427557
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,12.43124578,0.8736,0.251876784,-3.893168581
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,11.83559025,0.8736,0.260182335,-0.72407834
Viscosity_std_1275,rLine1000,300,3.749944322,4.611134083,10,10,11.25958308,0.8736,0.251599932,-3.998804922
