liquid,pipette,volume,aspiration_rate,dispense_rate,delay_aspirate,delay_dispense,liquid_level,density,m,%error
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,45.06502927,0.8466,0.819073109,-3.251463566
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,43.09301968,0.8466,0.83475166,-1.399520472
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,41.11901357,0.8466,0.835596786,-1.299694543
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,39.15285585,0.8466,0.832274565,-1.692113711
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,37.16814427,0.8466,0.840128412,-0.764421028
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,35.20009329,0.8466,0.833075978,-1.597451193
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,33.23603535,0.8466,0.831385726,-1.79710305
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,31.27480008,0.8466,0.830190892,-1.93823626
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,29.31077656,0.8466,0.831371154,-1.798824187
Viscosity_std_817,rLine1000,1000,13.28517744,6.435688179,10,10,27.32107368,0.8466,0.842241227,-0.514856206
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,26.34560225,0.8466,0.41291706,-2.452856135
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,25.32754988,0.8466,0.430941564,1.805236072
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,24.32715639,0.8466,0.423466568,0.039349813
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,23.34032545,0.8466,0.417725537,-1.31690591
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,22.36464747,0.8466,0.413004487,-2.432202494
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,21.35454676,0.8466,0.42757563,1.010070915
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,20.35549575,0.8466,0.422898293,-0.09489885
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,19.36360467,0.8466,0.419867495,-0.810891719
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,18.37494932,0.8466,0.418497808,-1.134465419
Viscosity_std_817,rLine1000,500,13.28517744,6.435688179,10,10,17.39083778,0.8466,0.416574417,-1.588845509
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,16.79336238,0.8466,0.252911335,-0.420767399
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,16.20962166,0.8466,0.247097449,-2.709879216
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,15.6509751,0.8466,0.236475085,-6.892241408
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,15.09645928,0.8466,0.234726548,-7.58069609
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,14.52834648,0.8466,0.24048215,-5.314532762
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,13.90305751,0.8466,0.264684819,4.214827458
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,13.34093427,0.8466,0.237946771,-6.312792051
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,12.76872516,0.8466,0.242216116,-4.631815203
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,12.20653306,0.8466,0.237975913,-6.301317806
Viscosity_std_817,rLine1000,300,13.28517744,6.435688179,10,10,11.63163898,0.8466,0.243352665,-4.18431966
