liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.810476135,-4.266934221
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.819058538,-3.253184702
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.828180074,-2.175753125
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.812341241,-4.046628723
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.823837873,-2.688651863
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.809980716,-4.325452869
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.817062292,-3.488980431
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.826125543,-2.418433401
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.822191334,-2.883140311
Viscosity_std_817,rLine1000,1000,16.43838483,7.963184492,0.8466,0.821171354,-3.00361988
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.406811751,-3.895168693
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.410673104,-2.98296624
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.401842991,-5.068983926
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.40526721,-4.260049675
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.40781716,-3.657651828
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.405412921,-4.225626941
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.406651468,-3.933033701
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.411401661,-2.810852569
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.404451226,-4.452816985
Viscosity_std_817,rLine1000,500,16.43838483,7.963184492,0.8466,0.4028484,-4.83146706
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.241225278,-5.021939522
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.23844219,-6.117729891
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.242449254,-4.540021245
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.241283563,-4.998991033
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.234639121,-7.615118824
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.238762755,-5.991513199
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.23475569,-7.569221845
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.240555005,-5.28584715
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.238034198,-6.278369317
Viscosity_std_817,rLine1000,300,16.43838483,7.963184492,0.8466,0.23373571,-7.97082041
