liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out,delay_aspirate,delay_dispense,delay_blow_out,density,time,m,%error
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,223.8368223,0.850415639,-2.059698402
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,223.9158616,0.866094189,-0.254037889
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,223.8754563,0.857876064,-1.200499347
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,224.039511,0.844470612,-2.744372648
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,225.5360346,0.846335719,-2.529572885
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,223.8394458,0.861373139,-0.79774979
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,223.9026096,0.839064718,-3.366956338
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,224.0379958,0.848375679,-2.294635643
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,224.4566591,0.848987667,-2.224154471
Viscosity_std_505,rLine1000,1000,43.18305115,7.278615748,FALSE,10,10,0,0.8683,226.6485677,0.848331965,-2.299670013
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,143.4839714,0.424020271,-2.333232476
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,145.6680756,0.428945318,-1.198821224
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,143.5405393,0.429382452,-1.098133835
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,143.676774,0.420654337,-3.108525373
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,144.0635629,0.412611066,-4.961173334
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,143.7007322,0.424719686,-2.172132653
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,143.7294328,0.41686584,-3.981149412
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,144.8401678,0.412334214,-5.024942014
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,145.2044799,0.423830846,-2.376863678
Viscosity_std_505,rLine1000,500,43.18305115,7.278615748,FALSE,10,10,0,0.8683,143.6261528,0.4298633,-0.987377707
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.590904,0.245684048,-5.683885039
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.4186289,0.247636581,-4.934323363
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,113.0502121,0.247257731,-5.079760703
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.5227361,0.255490427,-1.919295431
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.4037747,0.25081309,-3.714887205
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.5689931,0.243833513,-6.394290507
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.4468195,0.246674886,-5.303510457
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.5905342,0.249210265,-4.330199028
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.4798892,0.243265238,-6.612446517
Viscosity_std_505,rLine1000,300,43.18305115,7.278615748,FALSE,10,10,0,0.8683,111.441921,0.244226934,-6.243259423
