liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out,delay_aspirate,delay_dispense,delay_blow_out,density,time,m,%error
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,138.1066837310791,0.8583860541848951,-0.6382620459665346
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.498948097229,0.8548598374965104,-1.046436219873782
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.56938076019287,0.858109202461427,-0.6703087786286646
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.7192542552948,0.8598285973755979,-0.4712817020953915
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.9131031036377,0.8540147111827655,-1.1442630880002886
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,138.2293405532837,0.8550346912165956,-1.0261961781924311
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.67114400863647,0.8567686572741073,-0.8254824315190028
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.7336781024933,0.8529364465755733,-1.2690766783686394
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,137.71541094779968,0.8539127131793824,-1.156069778981081
Viscosity_std_204,rLine1000,1000,150,15,False,10,10,0,0.8639,136.84402108192444,0.8528635908588711,-1.2775100290692107
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,101.61458086967468,0.4281001913419152,-0.8912625669834053
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,99.83505201339722,0.41349990571480155,-4.2713495277690585
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,99.94666194915771,0.4152193006289726,-3.8732953747024865
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,99.91108751296997,0.4208583331017201,-2.567812686255329
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,100.12655878067017,0.41530672748901515,-3.8530553330211483
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,99.93023347854614,0.42798362219519176,-0.9182492892251976
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,100.49414944648743,0.4124216411076095,-4.520976708505734
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,100.14650464057922,0.4205086256615498,-2.6487728529807195
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,100.07267260551453,0.42275258173597635,-2.129278449826056
Viscosity_std_204,rLine1000,500,150,15,False,10,10,0,0.8639,100.09555077552795,0.4206397659516136,-2.618412790458706
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,86.98186206817627,0.25366903441359434,-2.122531769265606
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.13536024093628,0.250696521172146,-3.269467464542187
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.17119812965393,0.24633974931335667,-4.950515370854397
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.28303003311157,0.248102857657549,-4.270225081008996
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.33751368522644,0.24776772136071906,-4.399536458417621
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.36930584907532,0.24635432045669706,-4.944893137054039
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.32765865325928,0.2533921826901261,-2.2293542114727485
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.29879903793335,0.2489625551146345,-3.9385132867868626
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.63702511787415,0.24683516818693133,-4.759359421641658
Viscosity_std_204,rLine1000,300,150,15,False,10,10,0,0.8639,85.56608176231384,0.24817571337425115,-4.242113912007124
