liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,mi,mf,m,%error,Comment
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,30.3786,31.2385,0.8599,-0.967407578,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,31.2385,32.0907,0.8522,-1.854197858,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,32.0907,32.9511,0.8604,-0.909823794,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,32.9511,33.8068,0.8557,-1.451111367,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,33.8068,34.6599,0.8531,-1.750547046,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,34.6599,35.5194,0.8595,-1.013474606,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,35.5194,36.3618,0.8424,-2.982840032,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,26.7996,27.6622,0.8626,-0.656455142,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,27.6618,28.5112,0.8494,-2.176667051,
2,p1000,1000,50,10,0,5,5,0,TRUE,FALSE,0.8683,28.5112,29.3539,0.8427,-2.948289762,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,29.3539,29.7765,0.4226,-2.66037084,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,29.7765,30.2023,0.4258,-1.923298399,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,30.2023,30.6296,0.4273,-1.577795693,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,30.6296,31.0696,0.44,1.347460555,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,31.0696,31.5108,0.4412,1.62386272,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,31.5108,31.957,0.4462,2.775538408,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,31.957,32.3904,0.4334,-0.172751353,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,32.3904,32.8172,0.4268,-1.692963262,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,32.8172,33.2394,0.4222,-2.752504895,
2,p1000,500,50,10,0,5,5,0,TRUE,FALSE,0.8683,27.0704,27.4961,0.4257,-1.946331913,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,27.7449,28.009,0.2641,1.385849745,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,28.009,28.2709,0.2619,0.541287573,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,28.2709,28.5333,0.2624,0.733233521,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,28.5333,28.7973,0.264,1.347460555,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,28.7973,29.0619,0.2646,1.577795693,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,29.0619,29.3281,0.2662,2.192022726,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,29.3281,29.5914,0.2633,1.078736228,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,29.5914,29.8554,0.264,1.347460555,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,30.3841,30.648,0.2639,1.309071366,
2,p1000,300,30,10,0,5,5,0,TRUE,FALSE,0.8683,29.6735,29.9441,0.2706,3.881147069,
