liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,mi,mf,m,%error,Comment
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,29.6927,30.574,0.8813000000000031,2.0141220048620303,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,30.574,31.4534,0.8793999999999969,1.7941891422614713,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,31.4534,32.3304,0.8769999999999989,1.516379210556649,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,32.3304,33.1982,0.8678000000000026,0.45144113902101723,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,33.1982,34.0631,0.8648999999999987,0.1157541382102869,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,34.0631,34.9281,0.865000000000002,0.12732955203171525,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,34.9281,35.7948,0.8667000000000016,0.3241115869894176,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,23.153,24.0237,0.8707000000000029,0.7871281398313364,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,24.0237,24.8975,0.8737999999999992,1.1459659682832783,
1.0,p1000,1000.0,100,30,0,5,5,0,True,False,0.8639,24.8975,25.7629,0.8653999999999975,0.17363120731537254,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,25.7629,26.2016,0.43870000000000076,1.5626808658411286,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,26.2016,26.628,0.426400000000001,-1.284870934135664,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,26.628,27.0601,0.4320999999999984,0.0347262414627558,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,27.0601,27.4869,0.42680000000000007,-1.192267623567527,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,27.4869,27.9142,0.42730000000000246,-1.0765134853565332,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,27.9142,28.3432,0.4289999999999985,-0.682949415441951,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,28.3432,28.7701,0.42689999999999984,-1.1691167959254927,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,28.7701,29.1959,0.4258000000000024,-1.4237758999878694,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,29.3809,29.8101,0.429199999999998,-0.6366477601578824,
1.0,p1000,500.0,100,30,0,5,5,0,True,False,0.8639,29.8101,30.2369,0.42680000000000007,-1.192267623567527,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,30.2369,30.4978,0.260900000000003,0.6675155303480367,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,30.4978,30.7473,0.2494999999999976,-3.7311417216508076,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,30.7473,30.9991,0.25179999999999936,-2.84369332870342,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,30.9991,31.2541,0.25500000000000256,-1.6089825211241475,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,31.2541,31.5106,0.25649999999999906,-1.0302118300732914,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,31.5106,31.7678,0.257200000000001,-0.7601188409148543,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,31.7678,32.0263,0.25849999999999795,-0.2585175753374456,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,32.0263,32.2846,0.2582999999999984,-0.3356870008108931,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,32.2846,32.5435,0.2589000000000041,-0.10417872438780902,
1.0,p1000,300.0,100,30,0,5,5,0,True,False,0.8639,32.5435,32.803,0.2594999999999956,0.12732955202979188,
